6.447680199533502901e+02,6.450647141811987240e+02,6.464193798437671603e+02,6.495346505585956720e+02,6.521913341284744092e+02,6.561447540684318938e+02,6.607763009819120725e+02,6.671377839844783466e+02,6.732503266175364161e+02,6.806561450386536762e+02,6.887764993599369063e+02,6.970062205628148604e+02,7.058783584466536922e+02,7.161201213702952373e+02,7.269375041083076212e+02,7.380160576095304350e+02,7.486189393595561796e+02,7.618099815284604119e+02,7.742652384785479853e+02,7.880712953670196157e+02,8.005180705746266767e+02,8.147539075038286001e+02,8.282930100410331988e+02,8.423802083107776753e+02,8.582835749952747619e+02,8.722746628770286179e+02,8.859363078665272724e+02,9.006619147223719892e+02,9.163426022992042590e+02,9.279444402178118025e+02,9.425863379790125691e+02,9.574510244891165485e+02,9.674094890801533211e+02,9.807124791198175444e+02,9.966383865296420481e+02,1.006845458062741614e+03,1.018456288324258935e+03,1.028700823911659199e+03,1.043633904583992035e+03,1.053723255010028652e+03,1.063281631033294616e+03,1.070653840430991067e+03,1.079112616678806944e+03,1.084426871501528467e+03,1.095762598905478399e+03,1.101692579989064825e+03,1.104061411149470814e+03,1.107382992943869795e+03,1.109350334910966239e+03,1.109185434443220856e+03,1.113381235179407213e+03,1.113037406157285432e+03,1.105915997299616265e+03,1.106210485579491660e+03,1.100560529528032930e+03,1.098842646912838745e+03,1.095361708505779006e+03,1.087006315224444506e+03,1.078611093365493161e+03,1.067469205292516563e+03,1.059500189711789517e+03,1.053958059366336101e+03,1.043873376967982267e+03,1.030563310017403182e+03,1.018763495847883178e+03,1.006939035446773914e+03,9.951368614339600072e+02,9.818826646963041185e+02,9.678063710658514083e+02,9.567274906435787898e+02,9.432053590347485397e+02,9.274104299736734447e+02,9.126342500850363422e+02,8.989333992461654361e+02,8.866197415383804810e+02,8.708580832471877784e+02,8.573426626774910346e+02,8.440774330898566404e+02,8.285272349125378923e+02,8.152495059605795404e+02,8.005153046911027559e+02,7.881269391544211658e+02,7.759026921502515961e+02,7.615257474871315253e+02,7.500850728715197420e+02,7.359930111381989946e+02,7.268243753383737840e+02,7.166769088756092287e+02,7.055943948381817563e+02,6.966664845071385344e+02,6.883413627542598761e+02,6.795488096865511807e+02,6.726450014655432597e+02,6.662947030090468843e+02,6.601236052404316297e+02,6.548187799345497524e+02,6.512569792867381011e+02,6.487869099057396625e+02,6.459420155484157249e+02,6.448409220519744167e+02
6.431333462318473266e+02,6.422187001804223883e+02,6.444022685447160939e+02,6.464086987926654047e+02,6.499869766135324198e+02,6.535922475740426307e+02,6.596838028372452527e+02,6.657662154515361408e+02,6.714828197356455348e+02,6.789615367465651161e+02,6.866333319182080004e+02,6.949580298370668743e+02,7.037009530773453889e+02,7.139287588341695709e+02,7.246977969342632377e+02,7.357324428088240893e+02,7.462769060976370383e+02,7.586629153067369771e+02,7.727889173228420532e+02,7.856157847888259766e+02,7.997387982323541564e+02,8.126915109421142915e+02,8.271445238317529629e+02,8.420678618813460616e+02,8.546342718161218954e+02,8.692367566158034151e+02,8.815445996317591835e+02,8.966782025681440018e+02,9.132284083450145999e+02,9.268315574103081644e+02,9.408809232826658899e+02,9.537259874718771471e+02,9.674429769194778146e+02,9.819424668626924131e+02,9.938297194042708043e+02,1.008309223684583912e+03,1.014465699017511724e+03,1.027199772523860020e+03,1.036325672898556149e+03,1.049901865557456404e+03,1.060121400584436287e+03,1.068634017303007340e+03,1.074663577995110472e+03,1.085467743976459587e+03,1.094112973005341701e+03,1.099909984280424851e+03,1.104214886286267756e+03,1.106015977806784122e+03,1.110584943803404485e+03,1.111744729838577769e+03,1.112706684184552842e+03,1.108022615091209673e+03,1.109000538109908348e+03,1.105815430719623009e+03,1.097075336611325383e+03,1.095580341579666765e+03,1.088679058998153550e+03,1.081250646947978112e+03,1.077686801524999737e+03,1.068722669876295413e+03,1.060931497646952721e+03,1.048534832171803600e+03,1.038415594352882408e+03,1.028187923938482299e+03,1.020758080123073228e+03,1.007762705081273225e+03,9.920898097107080957e+02,9.802512316476239675e+02,9.686025201043611332e+02,9.544623660925959712e+02,9.398003315240813436e+02,9.281230685350284375e+02,9.124865097768991973e+02,8.987595059657572847e+02,8.847162715392199743e+02,8.705007444921138813e+02,8.545391040668018832e+02,8.400718459212266680e+02,8.279002039639738086e+02,8.133070915415909212e+02,7.984134565244743271e+02,7.858996741765133720e+02,7.718764690697954620e+02,7.598046031544134848e+02,7.463463840282386172e+02,7.350115356115932173e+02,7.241825081934140371e+02,7.145310393287810484e+02,7.041862846869055375e+02,6.946817555711347723e+02,6.859445182872285613e+02,6.781889935696106022e+02,6.717549478268813345e+02,6.641311039713842774e+02,6.585327864412768122e+02,6.533942909794625393e+02,6.497756372062995069e+02,6.465752981756564850e+02,6.436248692427715241e+02,6.425319971759680584e+02
6.385192872097634336e+02,6.391514324644825820e+02,6.401173994622523651e+02,6.432171222283328689e+02,6.456093892522354736e+02,6.508931966277450556e+02,6.550026218124983188e+02,6.609185502365944558e+02,6.680934372267566914e+02,6.744424029493040962e+02,6.832334773042083498e+02,6.913967886959268299e+02,7.004320695726870554e+02,7.098315599248081753e+02,7.212404181606347038e+02,7.316230545020189311e+02,7.450393066056692533e+02,7.567094217034330086e+02,7.703706625292664967e+02,7.817740269717877482e+02,7.976985999811356578e+02,8.095601494614163585e+02,8.242413038257349172e+02,8.376708858939570064e+02,8.525433019872127716e+02,8.667068122226048672e+02,8.814833215937931072e+02,8.954009889304272747e+02,9.099810592118720933e+02,9.244088552370221805e+02,9.356079821488274320e+02,9.519419147044521878e+02,9.627772594742940555e+02,9.763374042594259663e+02,9.894984572689126026e+02,1.003590753876541726e+03,1.015833268194291463e+03,1.026311853554632989e+03,1.039242222651099382e+03,1.048558671519368318e+03,1.059010788412573220e+03,1.065985526442089395e+03,1.074499789606959666e+03,1.079380734586777407e+03,1.087624612605000493e+03,1.095387281534340900e+03,1.100740234325613073e+03,1.108399436125565671e+03,1.110066872456547344e+03,1.110792825738854162e+03,1.105281066548782519e+03,1.107187590157225486e+03,1.105398999661409562e+03,1.102702114690428743e+03,1.096244078892472544e+03,1.093757099972835931e+03,1.089603734040559857e+03,1.081319193361235648e+03,1.073127012455591966e+03,1.066839182928725222e+03,1.056930403475965477e+03,1.049019007697345387e+03,1.038924667454884002e+03,1.025795932934904840e+03,1.016842951015360086e+03,1.003802486104470518e+03,9.899571367261739852e+02,9.783581912732790897e+02,9.669248381209179115e+02,9.514956752982390071e+02,9.385892508208199843e+02,9.227860350277816224e+02,9.101583176488074969e+02,8.953512638071023275e+02,8.801170593761329428e+02,8.672075763285184848e+02,8.525284546003616697e+02,8.372974217923300557e+02,8.241587030680992711e+02,8.090898361279879509e+02,7.972463135024662506e+02,7.828374188585045204e+02,7.690163708759606607e+02,7.568099084172184803e+02,7.444968694001120184e+02,7.318223831574907763e+02,7.214083635170502475e+02,7.102558408814936683e+02,6.994075034874891799e+02,6.909795123081156589e+02,6.821498601132736894e+02,6.742320699347071695e+02,6.675082739430557695e+02,6.602701388121812442e+02,6.552516564703320228e+02,6.491882752159999654e+02,6.458750121168785654e+02,6.426928120711135080e+02,6.406869163226665478e+02,6.402918435384882514e+02
6.331462032900461736e+02,6.343986839049497348e+02,6.359272226509498296e+02,6.381270403311003747e+02,6.408007550495876785e+02,6.453032485237703213e+02,6.499471379858214277e+02,6.561021213933280478e+02,6.613785110776196916e+02,6.703585282411100934e+02,6.775012461276145359e+02,6.867270654226189208e+02,6.957940702810313951e+02,7.059725156866255702e+02,7.169086630906614346e+02,7.271585090337749762e+02,7.392186386888997731e+02,7.515740341106954929e+02,7.645542508692673209e+02,7.788251294406976513e+02,7.901928931643968781e+02,8.048809176022017482e+02,8.199110882397752675e+02,8.332667974322479267e+02,8.472972042273603392e+02,8.622137147108056752e+02,8.745968697434844898e+02,8.887598413899885372e+02,9.052187506175051794e+02,9.187780029008210931e+02,9.338125022189423134e+02,9.482409010654190524e+02,9.604679200542229864e+02,9.719920595199899935e+02,9.846820617179835153e+02,9.969197408489134205e+02,1.011819683076124420e+03,1.024038215978645439e+03,1.032159094384498530e+03,1.042384397992727600e+03,1.050799617214850741e+03,1.062958360820374310e+03,1.068568888222113173e+03,1.076404893568234229e+03,1.083533523440020645e+03,1.089264560665638783e+03,1.095702747613114525e+03,1.100998651486916060e+03,1.103362759965750001e+03,1.105596273933197153e+03,1.106975329068256315e+03,1.101515462615482420e+03,1.098733226073976994e+03,1.095931802990643291e+03,1.096515329343010990e+03,1.091846908520929219e+03,1.081027860993979402e+03,1.074527456836908414e+03,1.069988781108902458e+03,1.062485556196618518e+03,1.054893769900513462e+03,1.043218652353017887e+03,1.035406610112829640e+03,1.020847057948317456e+03,1.011192005097186325e+03,9.979385904021495435e+02,9.859126910322689810e+02,9.721218804701937870e+02,9.620790492542060974e+02,9.475764420590328427e+02,9.331492246131601860e+02,9.187548297667975703e+02,9.055263059254264135e+02,8.916465229326564668e+02,8.757378638512354883e+02,8.625995271768715611e+02,8.472559548398168090e+02,8.325779455632294912e+02,8.187636065986890799e+02,8.042543727515904948e+02,7.908374808879741522e+02,7.776653756814264398e+02,7.642722682060468742e+02,7.535165719043313857e+02,7.393798012130116604e+02,7.285352929353783793e+02,7.162309974227356406e+02,7.055465609828746665e+02,6.944741289366987758e+02,6.861336353199493487e+02,6.763657203261983568e+02,6.695673988881086416e+02,6.618392520565533914e+02,6.556105947606667996e+02,6.492314258307554837e+02,6.445454209337858629e+02,6.406548920833951115e+02,6.376143162960688642e+02,6.355535727954242020e+02,6.339819227236447432e+02
6.279517715791542969e+02,6.283156278950082196e+02,6.299385570545717883e+02,6.316576287237338647e+02,6.359650069127534380e+02,6.380246488963338152e+02,6.432340171161075659e+02,6.484211247162131713e+02,6.548948703360193804e+02,6.633275377360159837e+02,6.713458960809592782e+02,6.793239406462923853e+02,6.901099768243992685e+02,6.994955328683174685e+02,7.101525143973697141e+02,7.218195622887268428e+02,7.329820070787183113e+02,7.460716775481959075e+02,7.588552706034363382e+02,7.728339519127863468e+02,7.865693808685479098e+02,8.002577849254928424e+02,8.119506308087641173e+02,8.257928362110453691e+02,8.433963323093378222e+02,8.564044699159868514e+02,8.709635341668217734e+02,8.851313055647023020e+02,8.997560588992728299e+02,9.135486680389257117e+02,9.269781604444041250e+02,9.399526930687343338e+02,9.540589857282049024e+02,9.676096276394370079e+02,9.810499208671157021e+02,9.935103954295599351e+02,1.006898487864536719e+03,1.016672854858226970e+03,1.028485336131263921e+03,1.036221260447145369e+03,1.047031786041292207e+03,1.055723472383584522e+03,1.063930848349635426e+03,1.073561487652348660e+03,1.080748764737832744e+03,1.085720122951626763e+03,1.093811073836031255e+03,1.095067686704553807e+03,1.095833760414542439e+03,1.106461652938145107e+03,1.102062484580495493e+03,1.097841855329624423e+03,1.097876986881281709e+03,1.093414824164922038e+03,1.089148558182076840e+03,1.084339100375835642e+03,1.077555108385687390e+03,1.072698800140851745e+03,1.063374033186528777e+03,1.059564525515768082e+03,1.047486633182919604e+03,1.041491417924741199e+03,1.030762929112977190e+03,1.017612578343723726e+03,1.006351313304144128e+03,9.969363006405758370e+02,9.825510252291506958e+02,9.691052055002393217e+02,9.544106593235238734e+02,9.423841601313885121e+02,9.272671518475141283e+02,9.129713938131216082e+02,8.988455045917633015e+02,8.837862254052324715e+02,8.697929867499533430e+02,8.559551616397604903e+02,8.424275309056164360e+02,8.271645015152161022e+02,8.145618272578078631e+02,7.987376023056806389e+02,7.854480416200452737e+02,7.714549241811338334e+02,7.596820223573057547e+02,7.458034128308393065e+02,7.332956780465840438e+02,7.221095855260552980e+02,7.100940313051240764e+02,6.992259982956207978e+02,6.890818233911471680e+02,6.790693895835557896e+02,6.704270016444853582e+02,6.618620941517536949e+02,6.548919134761721352e+02,6.485845644275256063e+02,6.438790314982280734e+02,6.387918527239993409e+02,6.338919782847075339e+02,6.312710978832949422e+02,6.284464469721141313e+02,6.282604694618263466e+02
6.199032910780230168e+02,6.202490095682595665e+02,6.217931408201031900e+02,6.231075491565674156e+02,6.269306903074249249e+02,6.308898738268441093e+02,6.362865744309111733e+02,6.414913681590159058e+02,6.480887834348737897e+02,6.554775380445107658e+02,6.631359654172237015e+02,6.727256442910750138e+02,6.818347724516463586e+02,6.919737913253138686e+02,7.033548551278626064e+02,7.141799325348702041e+02,7.251592487892550025e+02,7.384416653620389752e+02,7.525673932122538190e+02,7.643384827253970570e+02,7.793915065018137511e+02,7.932713076868552662e+02,8.066665065518258189e+02,8.207983092919121191e+02,8.360656305947585452e+02,8.494522366916056626e+02,8.642782816511415831e+02,8.776179771258078972e+02,8.920875342018454148e+02,9.087790557863100958e+02,9.222282144140782520e+02,9.322204838132607847e+02,9.473553468167881420e+02,9.618410345049089756e+02,9.749566293212100163e+02,9.860501307391338059e+02,9.999429288809982381e+02,1.011113124515300797e+03,1.022021290041607813e+03,1.033775025782329294e+03,1.043909481498545347e+03,1.049374438139065205e+03,1.057960015155761766e+03,1.067275594787787213e+03,1.074808009376846258e+03,1.083535548298525327e+03,1.088668470980738448e+03,1.086225804449774159e+03,1.092585955057926640e+03,1.093842464652743274e+03,1.093561011409404955e+03,1.093820082995708162e+03,1.093429421836821575e+03,1.090222761878481379e+03,1.086629203308679962e+03,1.079398155557992595e+03,1.076665850466937854e+03,1.062455111599980228e+03,1.060314764652740223e+03,1.051218141573279809e+03,1.043812101713220045e+03,1.031295412699560757e+03,1.024545941304758117e+03,1.012523337874280401e+03,1.001931938548484823e+03,9.897226732369405227e+02,9.745748612495107182e+02,9.628026646010233662e+02,9.457462691149328293e+02,9.343893491627184176e+02,9.221899677543040070e+02,9.071194163767015652e+02,8.907784386222252806e+02,8.768449304606936039e+02,8.643602488769722640e+02,8.488698350319230030e+02,8.351283775220550751e+02,8.212984545939644931e+02,8.075075253289679722e+02,7.929474918351889983e+02,7.792739286103968652e+02,7.654298264887851246e+02,7.516305724536674688e+02,7.395992592763595894e+02,7.254509902716787337e+02,7.146172404302706127e+02,7.028136154696888980e+02,6.918057603307612453e+02,6.817357204843149248e+02,6.710372632746622230e+02,6.632671334767773033e+02,6.549136159276041553e+02,6.470139605113288326e+02,6.408814307509013588e+02,6.347327157181492794e+02,6.303111431894456018e+02,6.265664181051528203e+02,6.240635238733248116e+02,6.214733415017042262e+02,6.204371328594328361e+02
6.101141191152908050e+02,6.103037599955508767e+02,6.131359165234829334e+02,6.154716564031012922e+02,6.171928700539430110e+02,6.212931099249570934e+02,6.268844491080890293e+02,6.325837560795391710e+02,6.398688020456575032e+02,6.469739332739860629e+02,6.546610484100739313e+02,6.639622025888885446e+02,6.747124293560407295e+02,6.833192528075035170e+02,6.944209084232849136e+02,7.053112417258518008e+02,7.174286352684246140e+02,7.291929570922753783e+02,7.422987025175300460e+02,7.552149320093888036e+02,7.700560904178831834e+02,7.829360183982877288e+02,7.971182243019194402e+02,8.131030886034475316e+02,8.273015430699435910e+02,8.421841162518776400e+02,8.571252208969087860e+02,8.715109704867516029e+02,8.855179250164098903e+02,8.981069200146226876e+02,9.144447978626706117e+02,9.291907163902534421e+02,9.420982645612442639e+02,9.541122468448741074e+02,9.653458716815433718e+02,9.792545626005327222e+02,9.928459863843709172e+02,1.001574571474944378e+03,1.014806911523536655e+03,1.025303062463539618e+03,1.034710344914829193e+03,1.045682284483704507e+03,1.054559904678817702e+03,1.060846645824882899e+03,1.064901425330728671e+03,1.077650276422038814e+03,1.079434882360547590e+03,1.085624247106918574e+03,1.084678034626723729e+03,1.091202717701817392e+03,1.087211987746740078e+03,1.085343995417280667e+03,1.083218942062263977e+03,1.083398571151744818e+03,1.079023449640925037e+03,1.075104611680335211e+03,1.067422348475972512e+03,1.060691391111604389e+03,1.052219001911491659e+03,1.044191066508785070e+03,1.035079657273867724e+03,1.028774597278801821e+03,1.017719287952052468e+03,1.007493323531945862e+03,9.912688212114452426e+02,9.799130630823159436e+02,9.687388068511530719e+02,9.553626198782042138e+02,9.413588953521394842e+02,9.275204459177645049e+02,9.119601198514459384e+02,9.005949167883164819e+02,8.865401565894519536e+02,8.699612633735268901e+02,8.575112115475327528e+02,8.421418588796989297e+02,8.262603603584658458e+02,8.125840901690826286e+02,7.990099574618258202e+02,7.854414053624279859e+02,7.706781527856328466e+02,7.565416215217800300e+02,7.429767559065987825e+02,7.307738265532295827e+02,7.177776073524476033e+02,7.061968327542518864e+02,6.949514467022628423e+02,6.830791350502280466e+02,6.725755263384868385e+02,6.637198177330961926e+02,6.544879405426656831e+02,6.466491205513783598e+02,6.393510380142872691e+02,6.324099819765441453e+02,6.270622882273893310e+02,6.224140969384453683e+02,6.191706625464950093e+02,6.150374211913914451e+02,6.126403026312551674e+02,6.121980930777925778e+02
6.008518807287525760e+02,6.011833207238151999e+02,6.023430558843023164e+02,6.042960395227086110e+02,6.079745277745049634e+02,6.118019073347268204e+02,6.176336294091087211e+02,6.233984385813037079e+02,6.295736339272841633e+02,6.367526158635909042e+02,6.453593681542317881e+02,6.533883751682777756e+02,6.636773336981143530e+02,6.747599369073108164e+02,6.840210989704121403e+02,6.943353749985295735e+02,7.074564650425436412e+02,7.197334627009165615e+02,7.345189159706673081e+02,7.465799787786885418e+02,7.624255382164673165e+02,7.742547347000328273e+02,7.876476606125496573e+02,8.021630121817278223e+02,8.183197087751779009e+02,8.327653306127465385e+02,8.467436787274176595e+02,8.633114019962471275e+02,8.777176709966980752e+02,8.902680502722745359e+02,9.046218968676801069e+02,9.188856351733982137e+02,9.334862932997546068e+02,9.481228200048032022e+02,9.570451846995678125e+02,9.718332389901877377e+02,9.837605280096765910e+02,9.966070826085758654e+02,1.007023409147715938e+03,1.017131423188719168e+03,1.030017335495310363e+03,1.038321559848082188e+03,1.046717874981986370e+03,1.051721913994887245e+03,1.061858717331917887e+03,1.065588133574640324e+03,1.073457808696262418e+03,1.075421132328022622e+03,1.079859916683361462e+03,1.079049518479060225e+03,1.081717388407363387e+03,1.081334801757050855e+03,1.076263754604644191e+03,1.073459199342964666e+03,1.069738317031323049e+03,1.067083238244623999e+03,1.058041494425456676e+03,1.049754832302616478e+03,1.043790738033015714e+03,1.036573993445938413e+03,1.029875899076125279e+03,1.018188898334724058e+03,1.008099339035730736e+03,9.964968909529986831e+02,9.842066130939080040e+02,9.722054366333544522e+02,9.605819876631796888e+02,9.444771653582740782e+02,9.322008632814601015e+02,9.191325758765772207e+02,9.087222263091110790e+02,8.930785724902549418e+02,8.757863827232297353e+02,8.615628383809363413e+02,8.472714690196738729e+02,8.339342121254024960e+02,8.194303331525140948e+02,8.040072503984804371e+02,7.889013065021327975e+02,7.756218245927617545e+02,7.593727117430642011e+02,7.469845887121574606e+02,7.331919266959804418e+02,7.206693626769541652e+02,7.084784364872242577e+02,6.958029980678895754e+02,6.857967509253327307e+02,6.739292832118970864e+02,6.640186488877121747e+02,6.537417257233156533e+02,6.454921603889281414e+02,6.364194481916687209e+02,6.289453408255301383e+02,6.222311692414023128e+02,6.169835068665599920e+02,6.121968816274012397e+02,6.074442548543527209e+02,6.048729411647398138e+02,6.022006008805718693e+02,6.010894364283085451e+02
5.894474524224058314e+02,5.901982306527645505e+02,5.911902243702180613e+02,5.937661834875591467e+02,5.970333552480798289e+02,6.019907820199111939e+02,6.068241501256353558e+02,6.127231555372002276e+02,6.197857006994232734e+02,6.264206344901057264e+02,6.347758287202559586e+02,6.430605213480477005e+02,6.523671337651433078e+02,6.638858790206078311e+02,6.734907888678711743e+02,6.850736570659781819e+02,6.971218734427505979e+02,7.103465735757666835e+02,7.225149057806704604e+02,7.369180139497267419e+02,7.507546126168289220e+02,7.644218275596402918e+02,7.783377229634921832e+02,7.942826955147972967e+02,8.080478321964450288e+02,8.230303355609396476e+02,8.389421670457751361e+02,8.533941351297235087e+02,8.677381544902411861e+02,8.814060705174573513e+02,8.965766107897761685e+02,9.098544484595469157e+02,9.252942525173699551e+02,9.363606632976160427e+02,9.523574507920026235e+02,9.647600371230088285e+02,9.769166514188219708e+02,9.875677315274186867e+02,1.000462804589999564e+03,1.013212133694405452e+03,1.017886008284384729e+03,1.027961560168976121e+03,1.038229049392848765e+03,1.043254949285658995e+03,1.051673691689411953e+03,1.056990378606122249e+03,1.062575350845828098e+03,1.066154366236416990e+03,1.068294223957766235e+03,1.071537022364519771e+03,1.071165334528212270e+03,1.071788832397526903e+03,1.068199754178213198e+03,1.066122049601150820e+03,1.062835144884824786e+03,1.056338494971800856e+03,1.050407084323698427e+03,1.045449445441150147e+03,1.034389880551256056e+03,1.028679918582376558e+03,1.021404650728331035e+03,1.012487199679325727e+03,9.980526202428925444e+02,9.886506004225749393e+02,9.765639081738526102e+02,9.611627959545327258e+02,9.497660841985540401e+02,9.367142947165874602e+02,9.236996353371490613e+02,9.122052127512482684e+02,8.969085470808679474e+02,8.834282962131381964e+02,8.677304832485926909e+02,8.526124707739496671e+02,8.406378394835891186e+02,8.243698277739750893e+02,8.101329153576094768e+02,7.950450694845495718e+02,7.793775237411076660e+02,7.646706436113648806e+02,7.505133565323258154e+02,7.369487665148841415e+02,7.228293342243175630e+02,7.096018275288179211e+02,6.980190321435675287e+02,6.861208834194084147e+02,6.740877159941881018e+02,6.630695289373013566e+02,6.525414141450403349e+02,6.434543673437939333e+02,6.344650849418911776e+02,6.263782626491832843e+02,6.187159426002577902e+02,6.115474765125192107e+02,6.064654523743735126e+02,6.003698718556566973e+02,5.974232215185012365e+02,5.940460512936944042e+02,5.907747532830170485e+02,5.896503845776470598e+02
5.779198141953037293e+02,5.779575959075940546e+02,5.789484222015965997e+02,5.823035497898499671e+02,5.854483010842660633e+02,5.902183368951261855e+02,5.943941401862238081e+02,6.000921476366714842e+02,6.074603601722652684e+02,6.145435276135655158e+02,6.220674408750934390e+02,6.311923093933964992e+02,6.416394470430097954e+02,6.506633983832551849e+02,6.626088794794821979e+02,6.736253376385728870e+02,6.863143787946804650e+02,6.984155714063306277e+02,7.123350744833725230e+02,7.258872846290671532e+02,7.401753916868825627e+02,7.542574529650233899e+02,7.682934897150780671e+02,7.827086373744950833e+02,7.995797123120472634e+02,8.123231540470662821e+02,8.263450203437961363e+02,8.425770085545453867e+02,8.576017165294961160e+02,8.693908611968037121e+02,8.861014023242893245e+02,9.022577502428159733e+02,9.142493070323040456e+02,9.275466459945540691e+02,9.401281688649032731e+02,9.556849200580794559e+02,9.658896283727083301e+02,9.819651761641252961e+02,9.896967168292536599e+02,9.982719758237954011e+02,1.013576245199359050e+03,1.019386923339635473e+03,1.027541257088309521e+03,1.034968130012081474e+03,1.041607322528464238e+03,1.049354662793130046e+03,1.054377541052376955e+03,1.059199906994031380e+03,1.061821280508386963e+03,1.062741174121694030e+03,1.063183587186977547e+03,1.059919243755640764e+03,1.058799332927585738e+03,1.054958477018478789e+03,1.050502110172339144e+03,1.046927057853001315e+03,1.042110744714417024e+03,1.035397026858700428e+03,1.027900188792329800e+03,1.021179137029863000e+03,1.010622433981520089e+03,9.998794169946902457e+02,9.884567369087773159e+02,9.807269677482964880e+02,9.639068215653829839e+02,9.564604054313764436e+02,9.418280996601671404e+02,9.287817967927886684e+02,9.146729710279344090e+02,9.015738220822004223e+02,8.881599489829247887e+02,8.733695721293807992e+02,8.574371448324969833e+02,8.421428808735811344e+02,8.292276142526388867e+02,8.138426940005740562e+02,7.984175104872449538e+02,7.833826493191190821e+02,7.694726900249837627e+02,7.539495446722404495e+02,7.400661056265934121e+02,7.261418265137019716e+02,7.127422190674044487e+02,6.994173707702409502e+02,6.858173795251119600e+02,6.736938670088022718e+02,6.619189579043002141e+02,6.506569529215305465e+02,6.413612123178069169e+02,6.310744681699945886e+02,6.219459438840921166e+02,6.146215484302168761e+02,6.069352427891179786e+02,6.001448375258545411e+02,5.939141294945504796e+02,5.886198069495468417e+02,5.851948395707958070e+02,5.816537167043506997e+02,5.791192391559441148e+02,5.780120447172168952e+02
5.644078683776431262e+02,5.656102907827588524e+02,5.670941792749948718e+02,5.686292628201280195e+02,5.723170260055014751e+02,5.760085793960062119e+02,5.817857212727282104e+02,5.865250088352189550e+02,5.933644168063013922e+02,6.014401317937117710e+02,6.101141772976236552e+02,6.198285270702391472e+02,6.291431373374349505e+02,6.393254545998926233e+02,6.507768732805028549e+02,6.622286491064985512e+02,6.743078876485657247e+02,6.878564192003366315e+02,6.992189092820717633e+02,7.145369932948915448e+02,7.290190432149831850e+02,7.439278971607417361e+02,7.565060595798795475e+02,7.717998595441500811e+02,7.861206818460577779e+02,8.017481384813573868e+02,8.158646534495402420e+02,8.324376949253074827e+02,8.469338059376150341e+02,8.609841788238502431e+02,8.779956919783991225e+02,8.894273349274399152e+02,9.051738829372026203e+02,9.176215266596042284e+02,9.305024690563423064e+02,9.444967906026579385e+02,9.572633877398774302e+02,9.689213046272114980e+02,9.781263107477423091e+02,9.922991582712747913e+02,9.988184656322658839e+02,1.011218119150922462e+03,1.017880126863913461e+03,1.025543319725402398e+03,1.034139927488599369e+03,1.041290762166066543e+03,1.046046078091604159e+03,1.048054947186885784e+03,1.049530977916213942e+03,1.055035678925026559e+03,1.053440218498905551e+03,1.048791506668366083e+03,1.049328253836053364e+03,1.046559522987443643e+03,1.041080382131750184e+03,1.037934466296960409e+03,1.031880580086338114e+03,1.023900475762468659e+03,1.013072165272188840e+03,1.007123621740817157e+03,9.983214727420707959e+02,9.909919774180324339e+02,9.799406951483708781e+02,9.669824882240892521e+02,9.583108905343153765e+02,9.447530043366716654e+02,9.342803093129811032e+02,9.188814610538762508e+02,9.046811911794837897e+02,8.898690267723186480e+02,8.761781796099094208e+02,8.624111520912898641e+02,8.477642086681377123e+02,8.325966848282657793e+02,8.176835910620413870e+02,8.037173839609504284e+02,7.877296418242431173e+02,7.720350089938193605e+02,7.584236542731226791e+02,7.435344505589190476e+02,7.286141995514024075e+02,7.146530223815263980e+02,7.007242083704638844e+02,6.866081983551830490e+02,6.744079439674235346e+02,6.616342784925420801e+02,6.493315227469387310e+02,6.376972721205731887e+02,6.287481962901322277e+02,6.194059747841845365e+02,6.102636345237408477e+02,6.012435602627800790e+02,5.935202321689066594e+02,5.870345829508381712e+02,5.809387704662264014e+02,5.768905402448905306e+02,5.730285124389039311e+02,5.688194647760308271e+02,5.667033602752694605e+02,5.650022740385320503e+02
